,Open,High,Low,Close,Date
2388,254.60663,254.7495,254.47885,254.61534,2023-03-07 11:43:00-05:00
2389,254.7905,254.93236,254.663,254.79846,2023-03-07 11:44:00-05:00
2390,255.20268,255.34314,255.0753,255.20921,2023-03-07 11:45:00-05:00
2391,255.34145,255.48207,255.21375,255.34766,2023-03-07 11:46:00-05:00
2392,255.34595,255.48747,255.21773,255.35242,2023-03-07 11:47:00-05:00
2393,255.32469,255.46704,255.19603,255.3315,2023-03-07 11:48:00-05:00
2394,255.31299,255.45584,255.18407,255.32,2023-03-07 11:49:00-05:00
2395,255.33122,255.4742,255.20218,255.33827,2023-03-07 11:50:00-05:00
2396,255.28604,255.42921,255.15694,255.29327,2023-03-07 11:51:00-05:00
2397,255.1588,255.30238,255.02971,255.16652,2023-03-07 11:52:00-05:00
2398,254.984,255.12793,254.85498,254.99223,2023-03-07 11:53:00-05:00
2399,254.8979,255.04167,254.76915,254.90634,2023-03-07 11:54:00-05:00
2400,254.80934,254.95284,254.68088,254.8179,2023-03-07 11:55:00-05:00
2401,254.65099,254.79448,254.5228,254.65993,2023-03-07 11:56:00-05:00
2402,254.52667,254.67003,254.39879,254.53589,2023-03-07 11:57:00-05:00
2403,254.48904,254.63188,254.3615,254.49815,2023-03-07 11:58:00-05:00
2404,254.4323,254.57481,254.30504,254.44142,2023-03-07 11:59:00-05:00
2405,254.4795,254.62146,254.35251,254.48831,2023-03-07 12:00:00-05:00
2406,254.55878,254.70027,254.4319,254.56721,2023-03-07 12:01:00-05:00
2407,254.55513,254.6967,254.42822,254.56357,2023-03-07 12:02:00-05:00
2408,254.5871,254.7287,254.46013,254.59546,2023-03-07 12:03:00-05:00
2409,254.58257,254.72437,254.45552,254.591,2023-03-07 12:04:00-05:00
2410,254.51598,254.6581,254.38881,254.52464,2023-03-07 12:05:00-05:00
2411,254.53706,254.67906,254.40993,254.54567,2023-03-07 12:06:00-05:00
2412,254.56886,254.71072,254.44176,254.57732,2023-03-07 12:07:00-05:00
2413,254.5223,254.66434,254.39519,254.53093,2023-03-07 12:08:00-05:00
2414,254.5785,254.7203,254.45143,254.58691,2023-03-07 12:09:00-05:00
2415,254.61005,254.75175,254.48297,254.61836,2023-03-07 12:10:00-05:00
2416,254.67184,254.8134,254.5447,254.67993,2023-03-07 12:11:00-05:00
2417,254.68956,254.83125,254.56233,254.69765,2023-03-07 12:12:00-05:00
2418,254.75824,254.89989,254.63095,254.76616,2023-03-07 12:13:00-05:00
2419,254.69444,254.83653,254.56699,254.70265,2023-03-07 12:14:00-05:00
2420,254.57372,254.71632,254.44618,254.58238,2023-03-07 12:15:00-05:00
2421,254.5357,254.67828,254.40823,254.54448,2023-03-07 12:16:00-05:00
2422,254.60036,254.74246,254.47307,254.60884,2023-03-07 12:17:00-05:00
2423,254.67705,254.81874,254.54985,254.6852,2023-03-07 12:18:00-05:00
2424,254.77036,254.9118,254.64314,254.7782,2023-03-07 12:19:00-05:00
2425,255.01044,255.1513,254.88316,255.01753,2023-03-07 12:20:00-05:00
2426,255.52953,255.66925,255.40204,255.53499,2023-03-07 12:21:00-05:00
2427,255.77016,255.91023,255.64204,255.77512,2023-03-07 12:22:00-05:00
2428,255.54167,255.68394,255.41269,255.54788,2023-03-07 12:23:00-05:00
2429,255.36493,255.50864,255.23541,255.37206,2023-03-07 12:24:00-05:00
2430,255.45331,255.5968,255.32375,255.46022,2023-03-07 12:25:00-05:00
2431,255.64027,255.78305,255.51079,255.64656,2023-03-07 12:26:00-05:00
2432,255.80806,255.95041,255.67856,255.81383,2023-03-07 12:27:00-05:00
2433,255.97766,256.11984,255.84799,255.98297,2023-03-07 12:28:00-05:00
2434,255.78827,255.93167,255.65822,255.79442,2023-03-07 12:29:00-05:00
2435,255.58258,255.72699,255.4523,255.5896,2023-03-07 12:30:00-05:00
2436,255.45706,255.60172,255.32684,255.4645,2023-03-07 12:31:00-05:00
2437,255.4326,255.57686,255.30267,255.44,2023-03-07 12:32:00-05:00
2438,255.48203,255.62561,255.35239,255.48909,2023-03-07 12:33:00-05:00
2439,255.5069,255.6501,255.37746,255.51378,2023-03-07 12:34:00-05:00
2440,255.6168,255.75954,255.48746,255.62328,2023-03-07 12:35:00-05:00
2441,255.71654,255.85907,255.58713,255.72269,2023-03-07 12:36:00-05:00
2442,255.62029,255.76349,255.49068,255.62686,2023-03-07 12:37:00-05:00
2443,255.56082,255.7044,255.43108,255.56767,2023-03-07 12:38:00-05:00
2444,255.42516,255.56918,255.29538,255.43248,2023-03-07 12:39:00-05:00
2445,255.43466,255.57841,255.30502,255.44188,2023-03-07 12:40:00-05:00
2446,255.48381,255.62714,255.35435,255.4908,2023-03-07 12:41:00-05:00
2447,255.25592,255.39992,255.12648,255.26366,2023-03-07 12:42:00-05:00
2448,255.16438,255.30833,255.03508,255.17232,2023-03-07 12:43:00-05:00
2449,255.16655,255.31004,255.0375,255.17435,2023-03-07 12:44:00-05:00
2450,255.3031,255.44576,255.17432,255.31029,2023-03-07 12:45:00-05:00
2451,255.3942,255.5365,255.26549,255.40103,2023-03-07 12:46:00-05:00
2452,255.36276,255.50539,255.23392,255.36975,2023-03-07 12:47:00-05:00
2453,255.31143,255.45442,255.18243,255.31863,2023-03-07 12:48:00-05:00
2454,255.23235,255.37569,255.1033,255.23985,2023-03-07 12:49:00-05:00
2455,255.23732,255.38054,255.10832,255.24478,2023-03-07 12:50:00-05:00
2456,255.33272,255.47545,255.20383,255.3398,2023-03-07 12:51:00-05:00
2457,255.33829,255.48102,255.20938,255.34537,2023-03-07 12:52:00-05:00
2458,255.19482,255.33817,255.06586,255.20244,2023-03-07 12:53:00-05:00
2459,255.17549,255.31876,255.04655,255.1831,2023-03-07 12:54:00-05:00
2460,255.20135,255.34438,255.07253,255.20885,2023-03-07 12:55:00-05:00
2461,255.1832,255.32614,255.05444,255.1907,2023-03-07 12:56:00-05:00
2462,255.18733,255.3302,255.05865,255.19481,2023-03-07 12:57:00-05:00
2463,255.13918,255.28215,255.01048,255.14679,2023-03-07 12:58:00-05:00
2464,255.12544,255.2684,254.9968,255.13307,2023-03-07 12:59:00-05:00
2465,255.22054,255.36305,255.09196,255.22781,2023-03-07 13:00:00-05:00
2466,255.13008,255.27298,255.00146,255.13766,2023-03-07 13:01:00-05:00
2467,255.04312,255.1863,254.91447,255.05101,2023-03-07 13:02:00-05:00
2468,255.01564,255.15875,254.88707,255.02357,2023-03-07 13:03:00-05:00
2469,254.97337,255.1164,254.84491,254.98138,2023-03-07 13:04:00-05:00
2470,254.82622,254.96956,254.69785,254.83469,2023-03-07 13:05:00-05:00
2471,254.67638,254.81989,254.54816,254.68524,2023-03-07 13:06:00-05:00
2472,254.5252,254.66869,254.39723,254.53444,2023-03-07 13:07:00-05:00
2473,254.38121,254.52458,254.25357,254.39075,2023-03-07 13:08:00-05:00
2474,254.36858,254.51126,254.24135,254.37793,2023-03-07 13:09:00-05:00
2475,254.51553,254.65715,254.38866,254.52415,2023-03-07 13:10:00-05:00
2476,254.55655,254.6979,254.42978,254.56496,2023-03-07 13:11:00-05:00
2477,254.49559,254.6373,254.36873,254.50421,2023-03-07 13:12:00-05:00
2478,254.45941,254.60132,254.33246,254.46815,2023-03-07 13:13:00-05:00
2479,254.46667,254.60858,254.33974,254.4754,2023-03-07 13:14:00-05:00
2480,254.55627,254.69781,254.42938,254.56467,2023-03-07 13:15:00-05:00
2481,254.61116,254.75261,254.48422,254.61937,2023-03-07 13:16:00-05:00
2482,254.68779,254.82918,254.56078,254.6958,2023-03-07 13:17:00-05:00
2483,254.71602,254.85756,254.58884,254.724,2023-03-07 13:18:00-05:00
2484,254.7224,254.8642,254.59508,254.73045,2023-03-07 13:19:00-05:00
2485,254.72675,254.86873,254.5993,254.73485,2023-03-07 13:20:00-05:00
2486,254.66586,254.80817,254.53831,254.67422,2023-03-07 13:21:00-05:00
2487,254.63762,254.78,254.51007,254.64609,2023-03-07 13:22:00-05:00
2488,254.64392,254.78615,254.51645,254.65234,2023-03-07 13:23:00-05:00
2489,254.6773,254.81932,254.5499,254.68556,2023-03-07 13:24:00-05:00
2490,254.68167,254.82365,254.55429,254.68991,2023-03-07 13:25:00-05:00
2491,254.68446,254.82648,254.55707,254.6927,2023-03-07 13:26:00-05:00
2492,254.72124,254.86314,254.59383,254.72937,2023-03-07 13:27:00-05:00
2493,254.79607,254.93779,254.66864,254.80394,2023-03-07 13:28:00-05:00
2494,254.85266,254.99437,254.72516,254.86041,2023-03-07 13:29:00-05:00
2495,254.8357,254.97772,254.70807,254.84358,2023-03-07 13:30:00-05:00
2496,254.80965,254.95193,254.6819,254.81769,2023-03-07 13:31:00-05:00
2497,254.89957,255.04158,254.77179,254.90732,2023-03-07 13:32:00-05:00
2498,254.89975,255.0419,254.77193,254.90753,2023-03-07 13:33:00-05:00
2499,254.79968,254.94229,254.67175,254.80786,2023-03-07 13:34:00-05:00
2500,254.65129,254.79437,254.52333,254.65997,2023-03-07 13:35:00-05:00
2501,254.61363,254.75655,254.48584,254.62239,2023-03-07 13:36:00-05:00
2502,254.66664,254.80896,254.53908,254.67508,2023-03-07 13:37:00-05:00
2503,254.72151,254.86345,254.59409,254.72969,2023-03-07 13:38:00-05:00
2504,254.63553,254.77774,254.50809,254.64398,2023-03-07 13:39:00-05:00
2505,254.57881,254.72119,254.45139,254.58746,2023-03-07 13:40:00-05:00
2506,254.51306,254.6555,254.3857,254.52188,2023-03-07 13:41:00-05:00
2507,254.53114,254.67332,254.40393,254.53984,2023-03-07 13:42:00-05:00
2508,254.52753,254.66956,254.40038,254.53616,2023-03-07 13:43:00-05:00
2509,254.49747,254.6395,254.37038,254.50618,2023-03-07 13:44:00-05:00
2510,254.4231,254.56529,254.29602,254.43202,2023-03-07 13:45:00-05:00
2511,254.45952,254.60141,254.33257,254.46825,2023-03-07 13:46:00-05:00
2512,254.46687,254.60866,254.33998,254.47556,2023-03-07 13:47:00-05:00
2513,254.44855,254.59036,254.32167,254.45729,2023-03-07 13:48:00-05:00
2514,254.36308,254.50517,254.23618,254.3721,2023-03-07 13:49:00-05:00
2515,254.15213,254.29486,254.02524,254.16185,2023-03-07 13:50:00-05:00
2516,254.02908,254.1718,253.90237,254.03908,2023-03-07 13:51:00-05:00
2517,254.03098,254.17307,253.90462,254.04079,2023-03-07 13:52:00-05:00
2518,254.01802,254.15967,253.89194,254.02771,2023-03-07 13:53:00-05:00
2519,253.93417,254.07582,253.80827,253.94403,2023-03-07 13:54:00-05:00
2520,253.9247,254.06607,253.79893,253.93448,2023-03-07 13:55:00-05:00
2521,253.92897,254.07013,253.80333,253.93866,2023-03-07 13:56:00-05:00
2522,254.01047,254.15123,253.88493,254.0198,2023-03-07 13:57:00-05:00
2523,254.13448,254.27487,254.00893,254.14339,2023-03-07 13:58:00-05:00
2524,254.2456,254.38593,254.11993,254.25423,2023-03-07 13:59:00-05:00
2525,254.21269,254.35356,254.08675,254.22154,2023-03-07 14:00:00-05:00
2526,254.20493,254.34616,254.0788,254.2139,2023-03-07 14:01:00-05:00
2527,254.31851,254.4595,254.19232,254.32715,2023-03-07 14:02:00-05:00
2528,254.37825,254.51924,254.25192,254.38675,2023-03-07 14:03:00-05:00
2529,254.27797,254.4196,254.15146,254.28691,2023-03-07 14:04:00-05:00
2530,254.07541,254.21783,253.94876,254.0851,2023-03-07 14:05:00-05:00
2531,254.07895,254.22101,253.95248,254.08853,2023-03-07 14:06:00-05:00
2532,254.20207,254.34332,254.07587,254.21112,2023-03-07 14:07:00-05:00
2533,254.26926,254.4102,254.14316,254.27805,2023-03-07 14:08:00-05:00
2534,254.32619,254.46707,254.20004,254.33481,2023-03-07 14:09:00-05:00
2535,254.38101,254.52197,254.25475,254.38953,2023-03-07 14:10:00-05:00
2536,254.4147,254.55582,254.28825,254.42317,2023-03-07 14:11:00-05:00
2537,254.4271,254.56844,254.30048,254.4356,2023-03-07 14:12:00-05:00
2538,254.39993,254.5416,254.27321,254.40863,2023-03-07 14:13:00-05:00
2539,254.42648,254.56815,254.29971,254.43512,2023-03-07 14:14:00-05:00
2540,254.45193,254.59354,254.32515,254.46053,2023-03-07 14:15:00-05:00
2541,254.38318,254.5251,254.25633,254.39201,2023-03-07 14:16:00-05:00
2542,254.44434,254.58598,254.31754,254.45294,2023-03-07 14:17:00-05:00
2543,254.45662,254.59824,254.32983,254.46521,2023-03-07 14:18:00-05:00
2544,254.39078,254.53267,254.26393,254.39961,2023-03-07 14:19:00-05:00
2545,254.30582,254.44798,254.17897,254.31494,2023-03-07 14:20:00-05:00
2546,254.2844,254.42642,254.15764,254.29353,2023-03-07 14:21:00-05:00
2547,254.20787,254.34998,254.08122,254.21724,2023-03-07 14:22:00-05:00
2548,254.12276,254.26488,253.99623,254.13231,2023-03-07 14:23:00-05:00
2549,253.99792,254.14017,253.87155,254.00784,2023-03-07 14:24:00-05:00
2550,253.94728,254.08926,253.82114,253.95721,2023-03-07 14:25:00-05:00
2551,253.9509,254.09244,253.825,253.96068,2023-03-07 14:26:00-05:00
2552,253.98206,254.12318,253.85634,253.99161,2023-03-07 14:27:00-05:00
2553,254.07207,254.21277,253.94644,254.08124,2023-03-07 14:28:00-05:00
2554,254.0212,254.16219,253.8955,254.03058,2023-03-07 14:29:00-05:00
2555,253.96153,254.10283,253.83575,253.97113,2023-03-07 14:30:00-05:00
2556,253.98613,254.12732,253.8604,253.99565,2023-03-07 14:31:00-05:00
2557,254.0598,254.20068,253.93408,254.06903,2023-03-07 14:32:00-05:00
2558,253.99991,254.14108,253.87413,254.00937,2023-03-07 14:33:00-05:00
2559,253.9924,254.1336,253.86661,254.00188,2023-03-07 14:34:00-05:00
2560,254.0063,254.14746,253.88055,254.01573,2023-03-07 14:35:00-05:00
2561,254.03842,254.17943,253.91267,254.04773,2023-03-07 14:36:00-05:00
2562,254.07225,254.21318,253.94649,254.08145,2023-03-07 14:37:00-05:00
2563,254.05302,254.19412,253.9272,254.06232,2023-03-07 14:38:00-05:00
2564,254.04128,254.18248,253.9154,254.05063,2023-03-07 14:39:00-05:00
2565,253.9948,254.13618,253.8689,254.00432,2023-03-07 14:40:00-05:00
2566,253.94652,254.08801,253.82066,253.9562,2023-03-07 14:41:00-05:00
2567,253.97429,254.1155,253.84851,253.98383,2023-03-07 14:42:00-05:00
2568,253.9157,254.05702,253.78995,253.9254,2023-03-07 14:43:00-05:00
2569,253.81686,253.95842,253.69118,253.82687,2023-03-07 14:44:00-05:00
2570,253.73843,253.88,253.61284,253.74864,2023-03-07 14:45:00-05:00
2571,253.75745,253.89862,253.63208,253.76749,2023-03-07 14:46:00-05:00
2572,253.81808,253.9588,253.69289,253.82785,2023-03-07 14:47:00-05:00
2573,253.73085,253.87183,253.60564,253.74086,2023-03-07 14:48:00-05:00
2574,253.69865,253.83968,253.57347,253.70876,2023-03-07 14:49:00-05:00
2575,253.65762,253.79866,253.53249,253.6678,2023-03-07 14:50:00-05:00
2576,253.58215,253.72327,253.45709,253.59254,2023-03-07 14:51:00-05:00
2577,253.60667,253.74748,253.48177,253.61691,2023-03-07 14:52:00-05:00
2578,253.57938,253.72012,253.45454,253.58963,2023-03-07 14:53:00-05:00
2579,253.49527,253.63622,253.37048,253.50578,2023-03-07 14:54:00-05:00
2580,253.39873,253.53981,253.27402,253.40952,2023-03-07 14:55:00-05:00
2581,253.29245,253.43358,253.16786,253.3035,2023-03-07 14:56:00-05:00
2582,253.28444,253.42519,253.16011,253.2954,2023-03-07 14:57:00-05:00
2583,253.31818,253.45844,253.19406,253.32887,2023-03-07 14:58:00-05:00
2584,253.35231,253.4923,253.2283,253.36282,2023-03-07 14:59:00-05:00
2585,253.31473,253.45483,253.19069,253.32533,2023-03-07 15:00:00-05:00
2586,253.37671,253.5166,253.2527,253.38712,2023-03-07 15:01:00-05:00
2587,253.52278,253.66223,253.39876,253.53267,2023-03-07 15:02:00-05:00
2588,253.58687,253.72644,253.46272,253.59662,2023-03-07 15:03:00-05:00
2589,253.63593,253.77571,253.51154,253.64563,2023-03-07 15:04:00-05:00
2590,253.51859,253.65916,253.39394,253.52881,2023-03-07 15:05:00-05:00
2591,253.46046,253.60133,253.33574,253.47095,2023-03-07 15:06:00-05:00
2592,253.47803,253.61868,253.3534,253.48842,2023-03-07 15:07:00-05:00
2593,253.44238,253.58302,253.31781,253.45287,2023-03-07 15:08:00-05:00
2594,253.36223,253.50302,253.23773,253.37294,2023-03-07 15:09:00-05:00
2595,253.35428,253.49484,253.2299,253.36493,2023-03-07 15:10:00-05:00
2596,253.37639,253.51668,253.25215,253.38692,2023-03-07 15:11:00-05:00
2597,253.4491,253.58902,253.32495,253.45934,2023-03-07 15:12:00-05:00
2598,253.57384,253.71341,253.44969,253.58366,2023-03-07 15:13:00-05:00
2599,253.65704,253.79662,253.53275,253.66664,2023-03-07 15:14:00-05:00
2600,253.57852,253.71878,253.45395,253.58852,2023-03-07 15:15:00-05:00
2601,253.61006,253.75044,253.48538,253.62004,2023-03-07 15:16:00-05:00
2602,253.72183,253.86192,253.59712,253.73145,2023-03-07 15:17:00-05:00
2603,253.67122,253.81172,253.54636,253.6811,2023-03-07 15:18:00-05:00
2604,253.65607,253.79674,253.53114,253.66605,2023-03-07 15:19:00-05:00
2605,253.6915,253.83206,253.56656,253.70135,2023-03-07 15:20:00-05:00
2606,253.60803,253.74895,253.48305,253.61823,2023-03-07 15:21:00-05:00
2607,253.47263,253.61394,253.34764,253.48328,2023-03-07 15:22:00-05:00
2608,253.37337,253.5147,253.2485,253.38426,2023-03-07 15:23:00-05:00
2609,253.42776,253.56844,253.30319,253.43834,2023-03-07 15:24:00-05:00
2610,253.5498,253.68976,253.42546,253.55986,2023-03-07 15:25:00-05:00
2611,253.53778,253.67786,253.41342,253.54788,2023-03-07 15:26:00-05:00
2612,253.46335,253.6038,253.33885,253.47372,2023-03-07 15:27:00-05:00
2613,253.4019,253.5426,253.27739,253.4125,2023-03-07 15:28:00-05:00
2614,253.35703,253.49776,253.23256,253.36774,2023-03-07 15:29:00-05:00
2615,253.33685,253.47742,253.21248,253.34756,2023-03-07 15:30:00-05:00
2616,253.39062,253.5308,253.26643,253.4011,2023-03-07 15:31:00-05:00
2617,253.43575,253.57571,253.31161,253.44601,2023-03-07 15:32:00-05:00
2618,253.60016,253.73961,253.47603,253.60988,2023-03-07 15:33:00-05:00
2619,253.78226,253.92142,253.658,253.79143,2023-03-07 15:34:00-05:00
2620,253.77342,253.91324,253.64882,253.7828,2023-03-07 15:35:00-05:00
2621,253.66133,253.80205,253.53638,253.67128,2023-03-07 15:36:00-05:00
2622,253.6225,253.76349,253.49742,253.63264,2023-03-07 15:37:00-05:00
2623,253.75734,253.89777,253.63235,253.767,2023-03-07 15:38:00-05:00
2624,253.91212,254.05208,253.7872,253.9213,2023-03-07 15:39:00-05:00
2625,253.90247,254.04276,253.77733,253.91173,2023-03-07 15:40:00-05:00
2626,253.85956,254.00032,253.73422,253.8691,2023-03-07 15:41:00-05:00
2627,253.80609,253.94722,253.68066,253.81589,2023-03-07 15:42:00-05:00
2628,253.79367,253.93478,253.66824,253.8035,2023-03-07 15:43:00-05:00
2629,253.91055,254.05116,253.78523,253.91995,2023-03-07 15:44:00-05:00
2630,253.85233,253.99323,253.72697,253.86198,2023-03-07 15:45:00-05:00
2631,253.75002,253.89131,253.62457,253.76006,2023-03-07 15:46:00-05:00
2632,253.64693,253.78845,253.52155,253.65727,2023-03-07 15:47:00-05:00
2633,253.61313,253.75443,253.4879,253.6235,2023-03-07 15:48:00-05:00
2634,253.70047,253.84113,253.57549,253.71045,2023-03-07 15:49:00-05:00
2635,253.81856,253.95868,253.69368,253.82806,2023-03-07 15:50:00-05:00
2636,253.77377,253.91423,253.64877,253.78346,2023-03-07 15:51:00-05:00
2637,253.69374,253.83466,253.56862,253.70375,2023-03-07 15:52:00-05:00
2638,253.77156,253.91219,253.64648,253.78133,2023-03-07 15:53:00-05:00
2639,253.92188,254.06201,253.79681,253.9311,2023-03-07 15:54:00-05:00
2640,253.92198,254.06238,253.79677,253.93129,2023-03-07 15:55:00-05:00
2641,254.01521,254.15556,253.8899,254.02428,2023-03-07 15:56:00-05:00
2642,253.90222,254.04332,253.77666,253.9118,2023-03-07 15:57:00-05:00
2643,253.79361,253.93518,253.66794,253.80362,2023-03-07 15:58:00-05:00
2644,253.89563,254.03664,253.77013,253.90524,2023-03-07 15:59:00-05:00
2645,254.00237,254.1429,253.87694,254.01157,2023-03-08 09:30:00-05:00
2646,254.00514,254.1458,253.87962,254.01436,2023-03-08 09:31:00-05:00
2647,254.07634,254.21693,253.95073,254.08536,2023-03-08 09:32:00-05:00
2648,254.00557,254.14668,253.8798,254.01494,2023-03-08 09:33:00-05:00
2649,254.02289,254.16403,253.89706,254.03223,2023-03-08 09:34:00-05:00
2650,253.76822,253.91032,253.64227,253.7785,2023-03-08 09:35:00-05:00
2651,253.44836,253.59126,253.32246,253.45967,2023-03-08 09:36:00-05:00
2652,253.3014,253.44395,253.17598,253.31297,2023-03-08 09:37:00-05:00
2653,253.23479,253.37651,253.10994,253.24626,2023-03-08 09:38:00-05:00
2654,253.39622,253.53648,253.27196,253.40683,2023-03-08 09:39:00-05:00
2655,253.62944,253.76859,253.50548,253.63911,2023-03-08 09:40:00-05:00
2656,253.705,253.84421,253.58087,253.71446,2023-03-08 09:41:00-05:00
2657,253.52718,253.6676,253.40263,253.5374,2023-03-08 09:42:00-05:00
2658,253.41508,253.55614,253.29034,253.42577,2023-03-08 09:43:00-05:00
2659,253.36568,253.50674,253.241,253.3765,2023-03-08 09:44:00-05:00
2660,253.12274,253.26439,252.99812,253.13432,2023-03-08 09:45:00-05:00
2661,253.03194,253.17325,252.90765,253.04366,2023-03-08 09:46:00-05:00
2662,252.83693,252.97826,252.71298,252.84909,2023-03-08 09:47:00-05:00
2663,252.61946,252.76077,252.4959,252.63214,2023-03-08 09:48:00-05:00
2664,252.63158,252.77185,252.50856,252.64388,2023-03-08 09:49:00-05:00
2665,252.63731,252.77689,252.51471,252.64934,2023-03-08 09:50:00-05:00
2666,252.5439,252.68344,252.4215,252.55612,2023-03-08 09:51:00-05:00
2667,252.54239,252.68163,252.42015,252.55446,2023-03-08 09:52:00-05:00
2668,252.44246,252.5819,252.32028,252.4548,2023-03-08 09:53:00-05:00
2669,252.16302,252.30327,252.04082,252.17627,2023-03-08 09:54:00-05:00
2670,252.12099,252.26073,251.99916,252.13417,2023-03-08 09:55:00-05:00
2671,252.19704,252.3358,252.0756,252.2097,2023-03-08 09:56:00-05:00
2672,252.28548,252.4236,252.1643,252.2977,2023-03-08 09:57:00-05:00
2673,252.36592,252.50378,252.24477,252.37784,2023-03-08 09:58:00-05:00
2674,252.31529,252.45361,252.19394,252.32742,2023-03-08 09:59:00-05:00
2675,252.1342,252.2734,252.01266,252.14705,2023-03-08 10:00:00-05:00
2676,251.80632,251.94658,251.6847,251.82027,2023-03-08 10:01:00-05:00
2677,251.28232,251.4238,251.16081,251.29791,2023-03-08 10:02:00-05:00
2678,251.23415,251.37408,251.1136,251.24939,2023-03-08 10:03:00-05:00
2679,251.29259,251.43083,251.17297,251.30714,2023-03-08 10:04:00-05:00
