,Open,High,Low,Close,Date
2436,255.4645,255.57686,255.30267,255.4326,2023-03-07 12:32:00-05:00
2437,255.44,255.62561,255.35239,255.48203,2023-03-07 12:33:00-05:00
2438,255.48909,255.6501,255.37746,255.5069,2023-03-07 12:34:00-05:00
2439,255.51378,255.75954,255.48746,255.6168,2023-03-07 12:35:00-05:00
2440,255.62328,255.85907,255.58713,255.71654,2023-03-07 12:36:00-05:00
2441,255.72269,255.76349,255.49068,255.62029,2023-03-07 12:37:00-05:00
2442,255.62686,255.7044,255.43108,255.56082,2023-03-07 12:38:00-05:00
2443,255.56767,255.56918,255.29538,255.42516,2023-03-07 12:39:00-05:00
2444,255.43248,255.57841,255.30502,255.43466,2023-03-07 12:40:00-05:00
2445,255.44188,255.62714,255.35435,255.48381,2023-03-07 12:41:00-05:00
2446,255.4908,255.39992,255.12648,255.25592,2023-03-07 12:42:00-05:00
2447,255.26366,255.30833,255.03508,255.16438,2023-03-07 12:43:00-05:00
2448,255.17232,255.31004,255.0375,255.16655,2023-03-07 12:44:00-05:00
2449,255.17435,255.44576,255.17432,255.3031,2023-03-07 12:45:00-05:00
2450,255.31029,255.5365,255.26549,255.3942,2023-03-07 12:46:00-05:00
2451,255.40103,255.50539,255.23392,255.36276,2023-03-07 12:47:00-05:00
2452,255.36975,255.45442,255.18243,255.31143,2023-03-07 12:48:00-05:00
2453,255.31863,255.37569,255.1033,255.23235,2023-03-07 12:49:00-05:00
2454,255.23985,255.38054,255.10832,255.23732,2023-03-07 12:50:00-05:00
2455,255.24478,255.47545,255.20383,255.33272,2023-03-07 12:51:00-05:00
2456,255.3398,255.48102,255.20938,255.33829,2023-03-07 12:52:00-05:00
2457,255.34537,255.33817,255.06586,255.19482,2023-03-07 12:53:00-05:00
2458,255.20244,255.31876,255.04655,255.17549,2023-03-07 12:54:00-05:00
2459,255.1831,255.34438,255.07253,255.20135,2023-03-07 12:55:00-05:00
2460,255.20885,255.32614,255.05444,255.1832,2023-03-07 12:56:00-05:00
2461,255.1907,255.3302,255.05865,255.18733,2023-03-07 12:57:00-05:00
2462,255.19481,255.28215,255.01048,255.13918,2023-03-07 12:58:00-05:00
2463,255.14679,255.2684,254.9968,255.12544,2023-03-07 12:59:00-05:00
2464,255.13307,255.36305,255.09196,255.22054,2023-03-07 13:00:00-05:00
2465,255.22781,255.27298,255.00146,255.13008,2023-03-07 13:01:00-05:00
2466,255.13766,255.1863,254.91447,255.04312,2023-03-07 13:02:00-05:00
2467,255.05101,255.15875,254.88707,255.01564,2023-03-07 13:03:00-05:00
2468,255.02357,255.1164,254.84491,254.97337,2023-03-07 13:04:00-05:00
2469,254.98138,254.96956,254.69785,254.82622,2023-03-07 13:05:00-05:00
2470,254.83469,254.81989,254.54816,254.67638,2023-03-07 13:06:00-05:00
2471,254.68524,254.66869,254.39723,254.5252,2023-03-07 13:07:00-05:00
2472,254.53444,254.52458,254.25357,254.38121,2023-03-07 13:08:00-05:00
2473,254.39075,254.51126,254.24135,254.36858,2023-03-07 13:09:00-05:00
2474,254.37793,254.65715,254.38866,254.51553,2023-03-07 13:10:00-05:00
2475,254.52415,254.6979,254.42978,254.55655,2023-03-07 13:11:00-05:00
2476,254.56496,254.6373,254.36873,254.49559,2023-03-07 13:12:00-05:00
2477,254.50421,254.60132,254.33246,254.45941,2023-03-07 13:13:00-05:00
2478,254.46815,254.60858,254.33974,254.46667,2023-03-07 13:14:00-05:00
2479,254.4754,254.69781,254.42938,254.55627,2023-03-07 13:15:00-05:00
2480,254.56467,254.75261,254.48422,254.61116,2023-03-07 13:16:00-05:00
2481,254.61937,254.82918,254.56078,254.68779,2023-03-07 13:17:00-05:00
2482,254.6958,254.85756,254.58884,254.71602,2023-03-07 13:18:00-05:00
2483,254.724,254.8642,254.59508,254.7224,2023-03-07 13:19:00-05:00
2484,254.73045,254.86873,254.5993,254.72675,2023-03-07 13:20:00-05:00
2485,254.73485,254.80817,254.53831,254.66586,2023-03-07 13:21:00-05:00
2486,254.67422,254.78,254.51007,254.63762,2023-03-07 13:22:00-05:00
2487,254.64609,254.78615,254.51645,254.64392,2023-03-07 13:23:00-05:00
2488,254.65234,254.81932,254.5499,254.6773,2023-03-07 13:24:00-05:00
2489,254.68556,254.82365,254.55429,254.68167,2023-03-07 13:25:00-05:00
2490,254.68991,254.82648,254.55707,254.68446,2023-03-07 13:26:00-05:00
2491,254.6927,254.86314,254.59383,254.72124,2023-03-07 13:27:00-05:00
2492,254.72937,254.93779,254.66864,254.79607,2023-03-07 13:28:00-05:00
2493,254.80394,254.99437,254.72516,254.85266,2023-03-07 13:29:00-05:00
2494,254.86041,254.97772,254.70807,254.8357,2023-03-07 13:30:00-05:00
2495,254.84358,254.95193,254.6819,254.80965,2023-03-07 13:31:00-05:00
2496,254.81769,255.04158,254.77179,254.89957,2023-03-07 13:32:00-05:00
2497,254.90732,255.0419,254.77193,254.89975,2023-03-07 13:33:00-05:00
2498,254.90753,254.94229,254.67175,254.79968,2023-03-07 13:34:00-05:00
2499,254.80786,254.79437,254.52333,254.65129,2023-03-07 13:35:00-05:00
2500,254.65997,254.75655,254.48584,254.61363,2023-03-07 13:36:00-05:00
2501,254.62239,254.80896,254.53908,254.66664,2023-03-07 13:37:00-05:00
2502,254.67508,254.86345,254.59409,254.72151,2023-03-07 13:38:00-05:00
2503,254.72969,254.77774,254.50809,254.63553,2023-03-07 13:39:00-05:00
2504,254.64398,254.72119,254.45139,254.57881,2023-03-07 13:40:00-05:00
2505,254.58746,254.6555,254.3857,254.51306,2023-03-07 13:41:00-05:00
2506,254.52188,254.67332,254.40393,254.53114,2023-03-07 13:42:00-05:00
2507,254.53984,254.66956,254.40038,254.52753,2023-03-07 13:43:00-05:00
2508,254.53616,254.6395,254.37038,254.49747,2023-03-07 13:44:00-05:00
2509,254.50618,254.56529,254.29602,254.4231,2023-03-07 13:45:00-05:00
2510,254.43202,254.60141,254.33257,254.45952,2023-03-07 13:46:00-05:00
2511,254.46825,254.60866,254.33998,254.46687,2023-03-07 13:47:00-05:00
2512,254.47556,254.59036,254.32167,254.44855,2023-03-07 13:48:00-05:00
2513,254.45729,254.50517,254.23618,254.36308,2023-03-07 13:49:00-05:00
2514,254.3721,254.29486,254.02524,254.15213,2023-03-07 13:50:00-05:00
2515,254.16185,254.1718,253.90237,254.02908,2023-03-07 13:51:00-05:00
2516,254.03908,254.17307,253.90462,254.03098,2023-03-07 13:52:00-05:00
2517,254.04079,254.15967,253.89194,254.01802,2023-03-07 13:53:00-05:00
2518,254.02771,254.07582,253.80827,253.93417,2023-03-07 13:54:00-05:00
2519,253.94403,254.06607,253.79893,253.9247,2023-03-07 13:55:00-05:00
2520,253.93448,254.07013,253.80333,253.92897,2023-03-07 13:56:00-05:00
2521,253.93866,254.15123,253.88493,254.01047,2023-03-07 13:57:00-05:00
2522,254.0198,254.27487,254.00893,254.13448,2023-03-07 13:58:00-05:00
2523,254.14339,254.38593,254.11993,254.2456,2023-03-07 13:59:00-05:00
2524,254.25423,254.35356,254.08675,254.21269,2023-03-07 14:00:00-05:00
2525,254.22154,254.34616,254.0788,254.20493,2023-03-07 14:01:00-05:00
2526,254.2139,254.4595,254.19232,254.31851,2023-03-07 14:02:00-05:00
2527,254.32715,254.51924,254.25192,254.37825,2023-03-07 14:03:00-05:00
2528,254.38675,254.4196,254.15146,254.27797,2023-03-07 14:04:00-05:00
2529,254.28691,254.21783,253.94876,254.07541,2023-03-07 14:05:00-05:00
2530,254.0851,254.22101,253.95248,254.07895,2023-03-07 14:06:00-05:00
2531,254.08853,254.34332,254.07587,254.20207,2023-03-07 14:07:00-05:00
2532,254.21112,254.4102,254.14316,254.26926,2023-03-07 14:08:00-05:00
2533,254.27805,254.46707,254.20004,254.32619,2023-03-07 14:09:00-05:00
2534,254.33481,254.52197,254.25475,254.38101,2023-03-07 14:10:00-05:00
2535,254.38953,254.55582,254.28825,254.4147,2023-03-07 14:11:00-05:00
2536,254.42317,254.56844,254.30048,254.4271,2023-03-07 14:12:00-05:00
2537,254.4356,254.5416,254.27321,254.39993,2023-03-07 14:13:00-05:00
2538,254.40863,254.56815,254.29971,254.42648,2023-03-07 14:14:00-05:00
2539,254.43512,254.59354,254.32515,254.45193,2023-03-07 14:15:00-05:00
2540,254.46053,254.5251,254.25633,254.38318,2023-03-07 14:16:00-05:00
2541,254.39201,254.58598,254.31754,254.44434,2023-03-07 14:17:00-05:00
2542,254.45294,254.59824,254.32983,254.45662,2023-03-07 14:18:00-05:00
2543,254.46521,254.53267,254.26393,254.39078,2023-03-07 14:19:00-05:00
2544,254.39961,254.44798,254.17897,254.30582,2023-03-07 14:20:00-05:00
2545,254.31494,254.42642,254.15764,254.2844,2023-03-07 14:21:00-05:00
2546,254.29353,254.34998,254.08122,254.20787,2023-03-07 14:22:00-05:00
2547,254.21724,254.26488,253.99623,254.12276,2023-03-07 14:23:00-05:00
2548,254.13231,254.14017,253.87155,253.99792,2023-03-07 14:24:00-05:00
2549,254.00784,254.08926,253.82114,253.94728,2023-03-07 14:25:00-05:00
2550,253.95721,254.09244,253.825,253.9509,2023-03-07 14:26:00-05:00
2551,253.96068,254.12318,253.85634,253.98206,2023-03-07 14:27:00-05:00
2552,253.99161,254.21277,253.94644,254.07207,2023-03-07 14:28:00-05:00
2553,254.08124,254.16219,253.8955,254.0212,2023-03-07 14:29:00-05:00
2554,254.03058,254.10283,253.83575,253.96153,2023-03-07 14:30:00-05:00
2555,253.97113,254.12732,253.8604,253.98613,2023-03-07 14:31:00-05:00
2556,253.99565,254.20068,253.93408,254.0598,2023-03-07 14:32:00-05:00
2557,254.06903,254.14108,253.87413,253.99991,2023-03-07 14:33:00-05:00
2558,254.00937,254.1336,253.86661,253.9924,2023-03-07 14:34:00-05:00
2559,254.00188,254.14746,253.88055,254.0063,2023-03-07 14:35:00-05:00
2560,254.01573,254.17943,253.91267,254.03842,2023-03-07 14:36:00-05:00
2561,254.04773,254.21318,253.94649,254.07225,2023-03-07 14:37:00-05:00
2562,254.08145,254.19412,253.9272,254.05302,2023-03-07 14:38:00-05:00
2563,254.06232,254.18248,253.9154,254.04128,2023-03-07 14:39:00-05:00
2564,254.05063,254.13618,253.8689,253.9948,2023-03-07 14:40:00-05:00
2565,254.00432,254.08801,253.82066,253.94652,2023-03-07 14:41:00-05:00
2566,253.9562,254.1155,253.84851,253.97429,2023-03-07 14:42:00-05:00
2567,253.98383,254.05702,253.78995,253.9157,2023-03-07 14:43:00-05:00
2568,253.9254,253.95842,253.69118,253.81686,2023-03-07 14:44:00-05:00
2569,253.82687,253.88,253.61284,253.73843,2023-03-07 14:45:00-05:00
2570,253.74864,253.89862,253.63208,253.75745,2023-03-07 14:46:00-05:00
2571,253.76749,253.9588,253.69289,253.81808,2023-03-07 14:47:00-05:00
2572,253.82785,253.87183,253.60564,253.73085,2023-03-07 14:48:00-05:00
2573,253.74086,253.83968,253.57347,253.69865,2023-03-07 14:49:00-05:00
2574,253.70876,253.79866,253.53249,253.65762,2023-03-07 14:50:00-05:00
2575,253.6678,253.72327,253.45709,253.58215,2023-03-07 14:51:00-05:00
2576,253.59254,253.74748,253.48177,253.60667,2023-03-07 14:52:00-05:00
2577,253.61691,253.72012,253.45454,253.57938,2023-03-07 14:53:00-05:00
2578,253.58963,253.63622,253.37048,253.49527,2023-03-07 14:54:00-05:00
2579,253.50578,253.53981,253.27402,253.39873,2023-03-07 14:55:00-05:00
2580,253.40952,253.43358,253.16786,253.29245,2023-03-07 14:56:00-05:00
2581,253.3035,253.42519,253.16011,253.28444,2023-03-07 14:57:00-05:00
2582,253.2954,253.45844,253.19406,253.31818,2023-03-07 14:58:00-05:00
2583,253.32887,253.4923,253.2283,253.35231,2023-03-07 14:59:00-05:00
2584,253.36282,253.45483,253.19069,253.31473,2023-03-07 15:00:00-05:00
2585,253.32533,253.5166,253.2527,253.37671,2023-03-07 15:01:00-05:00
2586,253.38712,253.66223,253.39876,253.52278,2023-03-07 15:02:00-05:00
2587,253.53267,253.72644,253.46272,253.58687,2023-03-07 15:03:00-05:00
2588,253.59662,253.77571,253.51154,253.63593,2023-03-07 15:04:00-05:00
2589,253.64563,253.65916,253.39394,253.51859,2023-03-07 15:05:00-05:00
2590,253.52881,253.60133,253.33574,253.46046,2023-03-07 15:06:00-05:00
2591,253.47095,253.61868,253.3534,253.47803,2023-03-07 15:07:00-05:00
2592,253.48842,253.58302,253.31781,253.44238,2023-03-07 15:08:00-05:00
2593,253.45287,253.50302,253.23773,253.36223,2023-03-07 15:09:00-05:00
2594,253.37294,253.49484,253.2299,253.35428,2023-03-07 15:10:00-05:00
2595,253.36493,253.51668,253.25215,253.37639,2023-03-07 15:11:00-05:00
2596,253.38692,253.58902,253.32495,253.4491,2023-03-07 15:12:00-05:00
2597,253.45934,253.71341,253.44969,253.57384,2023-03-07 15:13:00-05:00
2598,253.58366,253.79662,253.53275,253.65704,2023-03-07 15:14:00-05:00
2599,253.66664,253.71878,253.45395,253.57852,2023-03-07 15:15:00-05:00
2600,253.58852,253.75044,253.48538,253.61006,2023-03-07 15:16:00-05:00
2601,253.62004,253.86192,253.59712,253.72183,2023-03-07 15:17:00-05:00
2602,253.73145,253.81172,253.54636,253.67122,2023-03-07 15:18:00-05:00
2603,253.6811,253.79674,253.53114,253.65607,2023-03-07 15:19:00-05:00
2604,253.66605,253.83206,253.56656,253.6915,2023-03-07 15:20:00-05:00
2605,253.70135,253.74895,253.48305,253.60803,2023-03-07 15:21:00-05:00
2606,253.61823,253.61394,253.34764,253.47263,2023-03-07 15:22:00-05:00
2607,253.48328,253.5147,253.2485,253.37337,2023-03-07 15:23:00-05:00
2608,253.38426,253.56844,253.30319,253.42776,2023-03-07 15:24:00-05:00
2609,253.43834,253.68976,253.42546,253.5498,2023-03-07 15:25:00-05:00
2610,253.55986,253.67786,253.41342,253.53778,2023-03-07 15:26:00-05:00
2611,253.54788,253.6038,253.33885,253.46335,2023-03-07 15:27:00-05:00
2612,253.47372,253.5426,253.27739,253.4019,2023-03-07 15:28:00-05:00
2613,253.4125,253.49776,253.23256,253.35703,2023-03-07 15:29:00-05:00
2614,253.36774,253.47742,253.21248,253.33685,2023-03-07 15:30:00-05:00
2615,253.34756,253.5308,253.26643,253.39062,2023-03-07 15:31:00-05:00
2616,253.4011,253.57571,253.31161,253.43575,2023-03-07 15:32:00-05:00
2617,253.44601,253.73961,253.47603,253.60016,2023-03-07 15:33:00-05:00
2618,253.60988,253.92142,253.658,253.78226,2023-03-07 15:34:00-05:00
2619,253.79143,253.91324,253.64882,253.77342,2023-03-07 15:35:00-05:00
2620,253.7828,253.80205,253.53638,253.66133,2023-03-07 15:36:00-05:00
2621,253.67128,253.76349,253.49742,253.6225,2023-03-07 15:37:00-05:00
2622,253.63264,253.89777,253.63235,253.75734,2023-03-07 15:38:00-05:00
2623,253.767,254.05208,253.7872,253.91212,2023-03-07 15:39:00-05:00
2624,253.9213,254.04276,253.77733,253.90247,2023-03-07 15:40:00-05:00
2625,253.91173,254.00032,253.73422,253.85956,2023-03-07 15:41:00-05:00
2626,253.8691,253.94722,253.68066,253.80609,2023-03-07 15:42:00-05:00
2627,253.81589,253.93478,253.66824,253.79367,2023-03-07 15:43:00-05:00
2628,253.8035,254.05116,253.78523,253.91055,2023-03-07 15:44:00-05:00
2629,253.91995,253.99323,253.72697,253.85233,2023-03-07 15:45:00-05:00
2630,253.86198,253.89131,253.62457,253.75002,2023-03-07 15:46:00-05:00
2631,253.76006,253.78845,253.52155,253.64693,2023-03-07 15:47:00-05:00
2632,253.65727,253.75443,253.4879,253.61313,2023-03-07 15:48:00-05:00
2633,253.6235,253.84113,253.57549,253.70047,2023-03-07 15:49:00-05:00
2634,253.71045,253.95868,253.69368,253.81856,2023-03-07 15:50:00-05:00
2635,253.82806,253.91423,253.64877,253.77377,2023-03-07 15:51:00-05:00
2636,253.78346,253.83466,253.56862,253.69374,2023-03-07 15:52:00-05:00
2637,253.70375,253.91219,253.64648,253.77156,2023-03-07 15:53:00-05:00
2638,253.78133,254.06201,253.79681,253.92188,2023-03-07 15:54:00-05:00
2639,253.9311,254.06238,253.79677,253.92198,2023-03-07 15:55:00-05:00
2640,253.93129,254.15556,253.8899,254.01521,2023-03-07 15:56:00-05:00
2641,254.02428,254.04332,253.77666,253.90222,2023-03-07 15:57:00-05:00
2642,253.9118,253.93518,253.66794,253.79361,2023-03-07 15:58:00-05:00
2643,253.80362,254.03664,253.77013,253.89563,2023-03-07 15:59:00-05:00
2644,253.90524,254.1429,253.87694,254.00237,2023-03-08 09:30:00-05:00
2645,254.01157,254.1458,253.87962,254.00514,2023-03-08 09:31:00-05:00
2646,254.01436,254.21693,253.95073,254.07634,2023-03-08 09:32:00-05:00
2647,254.08536,254.14668,253.8798,254.00557,2023-03-08 09:33:00-05:00
2648,254.01494,254.16403,253.89706,254.02289,2023-03-08 09:34:00-05:00
2649,254.03223,253.91032,253.64227,253.76822,2023-03-08 09:35:00-05:00
2650,253.7785,253.59126,253.32246,253.44836,2023-03-08 09:36:00-05:00
2651,253.45967,253.44395,253.17598,253.3014,2023-03-08 09:37:00-05:00
2652,253.31297,253.37651,253.10994,253.23479,2023-03-08 09:38:00-05:00
2653,253.24626,253.53648,253.27196,253.39622,2023-03-08 09:39:00-05:00
2654,253.40683,253.76859,253.50548,253.62944,2023-03-08 09:40:00-05:00
2655,253.63911,253.84421,253.58087,253.705,2023-03-08 09:41:00-05:00
2656,253.71446,253.6676,253.40263,253.52718,2023-03-08 09:42:00-05:00
2657,253.5374,253.55614,253.29034,253.41508,2023-03-08 09:43:00-05:00
2658,253.42577,253.50674,253.241,253.36568,2023-03-08 09:44:00-05:00
2659,253.3765,253.26439,252.99812,253.12274,2023-03-08 09:45:00-05:00
2660,253.13432,253.17325,252.90765,253.03194,2023-03-08 09:46:00-05:00
2661,253.04366,252.97826,252.71298,252.83693,2023-03-08 09:47:00-05:00
2662,252.84909,252.76077,252.4959,252.61946,2023-03-08 09:48:00-05:00
2663,252.63214,252.77185,252.50856,252.63158,2023-03-08 09:49:00-05:00
2664,252.64388,252.77689,252.51471,252.63731,2023-03-08 09:50:00-05:00
2665,252.64934,252.68344,252.4215,252.5439,2023-03-08 09:51:00-05:00
2666,252.55612,252.68163,252.42015,252.54239,2023-03-08 09:52:00-05:00
2667,252.55446,252.5819,252.32028,252.44246,2023-03-08 09:53:00-05:00
2668,252.4548,252.30327,252.04082,252.16302,2023-03-08 09:54:00-05:00
2669,252.17627,252.26073,251.99916,252.12099,2023-03-08 09:55:00-05:00
2670,252.13417,252.3358,252.0756,252.19704,2023-03-08 09:56:00-05:00
2671,252.2097,252.4236,252.1643,252.28548,2023-03-08 09:57:00-05:00
2672,252.2977,252.50378,252.24477,252.36592,2023-03-08 09:58:00-05:00
2673,252.37784,252.45361,252.19394,252.31529,2023-03-08 09:59:00-05:00
2674,252.32742,252.2734,252.01266,252.1342,2023-03-08 10:00:00-05:00
2675,252.14705,251.94658,251.6847,251.80632,2023-03-08 10:01:00-05:00
2676,251.82027,251.4238,251.16081,251.28232,2023-03-08 10:02:00-05:00
2677,251.29791,251.37408,251.1136,251.23415,2023-03-08 10:03:00-05:00
2678,251.24939,251.43083,251.17297,251.29259,2023-03-08 10:04:00-05:00
2679,251.30714,251.45506,251.19873,251.31781,2023-03-08 10:05:00-05:00
2680,251.33194,251.50479,251.24922,251.36809,2023-03-08 10:06:00-05:00
2681,251.38185,251.44902,251.19315,251.31204,2023-03-08 10:07:00-05:00
2682,251.32599,251.36842,251.1121,251.23108,2023-03-08 10:08:00-05:00
2683,251.24529,251.20819,250.95128,251.07031,2023-03-08 10:09:00-05:00
2684,251.08504,251.25409,250.99802,251.11679,2023-03-08 10:10:00-05:00
2685,251.13123,251.86356,251.61043,251.72878,2023-03-08 10:11:00-05:00
2686,251.74092,252.12172,251.86833,251.98703,2023-03-08 10:12:00-05:00
2687,251.99849,251.91615,251.65971,251.77933,2023-03-08 10:13:00-05:00
2688,251.79192,251.60712,251.34807,251.46832,2023-03-08 10:14:00-05:00
2689,251.48228,251.34814,251.08826,251.20857,2023-03-08 10:15:00-05:00
2690,251.22343,251.2123,250.95325,251.07312,2023-03-08 10:16:00-05:00
2691,251.08823,251.04607,250.78804,250.90736,2023-03-08 10:17:00-05:00
2692,250.92273,251.17107,250.91536,251.03394,2023-03-08 10:18:00-05:00
2693,251.04852,251.29248,251.03813,251.15633,2023-03-08 10:19:00-05:00
2694,251.17029,251.28926,251.03482,251.15305,2023-03-08 10:20:00-05:00
2695,251.16698,251.36314,251.1087,251.227,2023-03-08 10:21:00-05:00
2696,251.2407,251.16081,250.90495,251.02354,2023-03-08 10:22:00-05:00
2697,251.03809,251.35158,251.09668,251.21513,2023-03-08 10:23:00-05:00
2698,251.22896,251.82385,251.5707,251.689,2023-03-08 10:24:00-05:00
2699,251.70119,252.19469,251.94159,252.06029,2023-03-08 10:25:00-05:00
2700,252.07143,252.15717,251.90154,252.0211,2023-03-08 10:26:00-05:00
2701,252.03282,251.9451,251.68666,251.80707,2023-03-08 10:27:00-05:00
2702,251.81992,251.80121,251.54161,251.6623,2023-03-08 10:28:00-05:00
2703,251.67583,251.85178,251.59288,251.71335,2023-03-08 10:29:00-05:00
2704,251.72667,252.00082,251.7431,251.86331,2023-03-08 10:30:00-05:00
2705,251.87602,252.1482,251.89113,252.01123,2023-03-08 10:31:00-05:00
2706,252.02344,252.40831,252.15173,252.27193,2023-03-08 10:32:00-05:00
2707,252.28333,252.36084,252.10281,252.2235,2023-03-08 10:33:00-05:00
2708,252.23529,252.53734,252.27911,252.40005,2023-03-08 10:34:00-05:00
2709,252.41145,252.67819,252.41953,252.54077,2023-03-08 10:35:00-05:00
2710,252.55188,252.754,252.49454,252.61615,2023-03-08 10:36:00-05:00
2711,252.62724,252.82312,252.56299,252.68494,2023-03-08 10:37:00-05:00
2712,252.69598,252.75064,252.48944,252.61168,2023-03-08 10:38:00-05:00
2713,252.6232,252.79222,252.53087,252.65323,2023-03-08 10:39:00-05:00
2714,252.66467,252.74564,252.48396,252.60637,2023-03-08 10:40:00-05:00
2715,252.61807,252.57367,252.31133,252.43382,2023-03-08 10:41:00-05:00
2716,252.44612,252.40656,252.14406,252.26643,2023-03-08 10:42:00-05:00
2717,252.27925,252.31393,252.05202,252.17406,2023-03-08 10:43:00-05:00
2718,252.18706,252.23285,251.97166,252.09335,2023-03-08 10:44:00-05:00
2719,252.10641,252.25682,251.99673,252.11804,2023-03-08 10:45:00-05:00
2720,252.13083,252.12358,251.86348,251.98463,2023-03-08 10:46:00-05:00
2721,251.99777,252.03772,251.77786,251.89885,2023-03-08 10:47:00-05:00
2722,251.91214,252.02356,251.76428,251.88506,2023-03-08 10:48:00-05:00
2723,251.89824,252.03923,251.78053,251.9011,2023-03-08 10:49:00-05:00
2724,251.91412,251.93456,251.67564,251.79617,2023-03-08 10:50:00-05:00
2725,251.8095,251.89096,251.6322,251.75264,2023-03-08 10:51:00-05:00
2726,251.76604,251.89035,251.63199,251.75227,2023-03-08 10:52:00-05:00
2727,251.7656,251.79448,251.536,251.65623,2023-03-08 10:53:00-05:00
