Open,High,Low,Close,Date
230.02278,230.18344,229.91496,230.05537,2022-10-14 14:55:00-04:00
230.08203,230.24257,229.97406,230.1144,2022-10-14 14:56:00-04:00
230.12158,230.28194,230.01357,230.15378,2022-10-14 14:57:00-04:00
230.14624,230.30646,230.03821,230.17834,2022-10-14 14:58:00-04:00
230.1357,230.29588,230.02774,230.16786,2022-10-14 14:59:00-04:00
230.17078,230.33089,230.06276,230.20284,2022-10-14 15:00:00-04:00
230.26457,230.42447,230.15636,230.29625,2022-10-14 15:01:00-04:00
230.38063,230.54016,230.27222,230.41182,2022-10-14 15:02:00-04:00
230.43867,230.59785,230.33023,230.4696,2022-10-14 15:03:00-04:00
230.55466,230.71347,230.44601,230.58514,2022-10-14 15:04:00-04:00
230.52858,230.68721,230.42015,230.55919,2022-10-14 15:05:00-04:00
230.41188,230.5707,230.3038,230.44305,2022-10-14 15:06:00-04:00
230.37386,230.53296,230.26587,230.40532,2022-10-14 15:07:00-04:00
230.2339,230.39339,230.1263,230.266,2022-10-14 15:08:00-04:00
230.1663,230.32617,230.05882,230.19873,2022-10-14 15:09:00-04:00
230.10355,230.26369,229.99615,230.13623,2022-10-14 15:10:00-04:00
230.0814,230.24176,229.97401,230.11415,2022-10-14 15:11:00-04:00
230.07988,230.24028,229.97241,230.11258,2022-10-14 15:12:00-04:00
230.04004,230.20052,229.9326,230.07281,2022-10-14 15:13:00-04:00
229.96048,230.12115,229.85316,229.99355,2022-10-14 15:14:00-04:00
229.90776,230.0687,229.80048,229.94106,2022-10-14 15:15:00-04:00
229.85612,230.01729,229.74889,229.88962,2022-10-14 15:16:00-04:00
229.80553,229.96692,229.69832,229.8392,2022-10-14 15:17:00-04:00
229.78189,229.94345,229.67467,229.81566,2022-10-14 15:18:00-04:00
229.76756,229.9292,229.66028,229.80133,2022-10-14 15:19:00-04:00
229.80872,229.97034,229.70126,229.84227,2022-10-14 15:20:00-04:00
229.83363,229.99515,229.72609,229.86703,2022-10-14 15:21:00-04:00
229.8637,230.02509,229.75604,229.89693,2022-10-14 15:22:00-04:00
229.9499,230.11107,229.84201,229.98276,2022-10-14 15:23:00-04:00
229.98871,230.14963,229.88077,230.02136,2022-10-14 15:24:00-04:00
230.03867,230.19942,229.93063,230.07112,2022-10-14 15:25:00-04:00
230.07588,230.23645,229.9678,230.10818,2022-10-14 15:26:00-04:00
230.10947,230.26987,230.00137,230.14166,2022-10-14 15:27:00-04:00
230.11372,230.27402,230.00566,230.1459,2022-10-14 15:28:00-04:00
230.13046,230.29071,230.02243,230.16264,2022-10-14 15:29:00-04:00
230.18755,230.34767,230.07944,230.21951,2022-10-14 15:30:00-04:00
230.16708,230.32712,230.05908,230.19913,2022-10-14 15:31:00-04:00
230.11623,230.27635,230.00839,230.14851,2022-10-14 15:32:00-04:00
230.12752,230.28772,230.01967,230.1598,2022-10-14 15:33:00-04:00
230.14874,230.30891,230.04085,230.18095,2022-10-14 15:34:00-04:00
230.30363,230.46352,230.19539,230.33522,2022-10-14 15:35:00-04:00
230.45168,230.61102,230.34319,230.48259,2022-10-14 15:36:00-04:00
230.44559,230.6046,230.3372,230.47646,2022-10-14 15:37:00-04:00
230.42392,230.5829,230.31566,230.45494,2022-10-14 15:38:00-04:00
230.37094,230.53006,230.26286,230.40228,2022-10-14 15:39:00-04:00
230.34784,230.5071,230.23982,230.37935,2022-10-14 15:40:00-04:00
230.3311,230.49048,230.22318,230.36273,2022-10-14 15:41:00-04:00
230.27754,230.43704,230.16975,230.3094,2022-10-14 15:42:00-04:00
230.27698,230.43658,230.16919,230.30885,2022-10-14 15:43:00-04:00
230.25781,230.41747,230.15004,230.28975,2022-10-14 15:44:00-04:00
230.29134,230.45096,230.18347,230.32312,2022-10-14 15:45:00-04:00
230.23079,230.39047,230.12308,230.26279,2022-10-14 15:46:00-04:00
230.21143,230.37125,230.10371,230.24352,2022-10-14 15:47:00-04:00
230.11536,230.27538,230.00784,230.14783,2022-10-14 15:48:00-04:00
230.07007,230.23036,229.9626,230.10275,2022-10-14 15:49:00-04:00
230.07477,230.23521,229.96724,230.10745,2022-10-14 15:50:00-04:00
230.20206,230.36229,230.09418,230.23418,2022-10-14 15:51:00-04:00
230.20862,230.36862,230.10074,230.24062,2022-10-14 15:52:00-04:00
230.2532,230.41304,230.1452,230.28497,2022-10-14 15:53:00-04:00
230.26202,230.42178,230.15404,230.29376,2022-10-14 15:54:00-04:00
230.17294,230.33281,230.06519,230.20508,2022-10-14 15:55:00-04:00
229.99861,230.15892,229.89125,230.03154,2022-10-14 15:56:00-04:00
229.84834,230.0093,229.74127,229.88197,2022-10-14 15:57:00-04:00
229.65579,229.81741,229.54907,229.69026,2022-10-14 15:58:00-04:00
229.51352,229.67583,229.407,229.54863,2022-10-14 15:59:00-04:00
